0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
-1.1217722756018877,-1.1451768970439655,0.4267347330523139,2.174122099159388,1.987627865544264,-1.1337690702798542,1.6096327273072417,2.318353683868584,2.8297790693663307,2.286004781137111,1.662750182184278,2.0846147879453554,3.1910517671826613,0.8248556616384499,-0.9357328244498854,0.3323815523151333,1.1268744869758993,0.0005150131325734657,1.967443635553012,-1.063799712759112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.2115362973211654,-0.2782473850395543,2.174122099159388,1.217679156683923,-1.2170369421869225,1.1810364788167942,2.73635257175418,2.104067240581008,3.168077141053733,1.662750182184278,2.200718304783694,4.697635139773495,0.32750602671767165,-0.9357328244498854,0.9811476838393238,2.1783887995062865,0.40833558184168955,2.228269363832318,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.512385380013321,-1.1451768970439655,0.23619902545991708,0.6085397244256241,0.4477304478235817,-1.1337690702798542,1.115077186029628,2.057104378940087,2.104067240581008,-1.0159938436816558,1.662750182184278,2.839287647394559,3.6734818632358976,1.6309050699583318,0.13106653031582102,1.6299138153635144,2.6064756540147047,2.6420800604529844,1.658316846481242,-1.063799712759112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.2115362973211654,-0.24014024352107494,0.6085397244256241,3.5275252832649464,-1.2170369421869225,2.093334207746461,6.57298522127554,2.8297790693663307,2.872513627783242,1.662750182184278,-0.5857660993364423,4.358047474395239,0.8591556364605726,-0.9357328244498854,0.3323815523151333,1.6339288195004338,0.1673507003317573,3.3971550350099484,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.2115362973211654,6.199966673101938,0.6085397244256241,0.4477304478235817,-1.2170369421869225,1.9513964890905335,-0.6673526581713849,1.378355411795685,-1.0159938436816558,0.31594559633737324,3.768115782101271,2.576559801260103,-0.787243155001314,0.13106653031582102,0.3323815523151333,1.3471521888103282,2.3593862571432562,1.242927723666051,-1.160729071552653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,1.1698239926626615,2.174122099159388,1.987627865544264,-1.2170369421869225,0.017147185838189638,0.22835924444060582,1.378355411795685,0.7804781354155477,1.662750182184278,0.7494243443044565,1.6898586749946576,0.6876557623499594,0.13106653031582102,0.9811476838393238,1.2390914294198536,-0.9819618114848425,1.5230738762623426,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.1783565971825654,1.188877563421901,0.6085397244256241,0.4477304478235817,-1.1754030062333882,1.1042231251912336,3.139422927929576,2.104067240581008,-1.0159938436816558,1.662750182184278,1.4460454453344906,2.5563462497494926,0.5676058504725301,-0.9357328244498854,0.3323815523151333,0.619820154451365,2.869161968029651,1.7983899227793878,-1.063799712759112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.829464207820925,-1.1119971969053655,0.14093117166371869,0.6085397244256241,0.4477304478235817,-1.09213513432632,0.9522662734537113,3.0797088010887763,1.378355411795685,-1.0159938436816558,1.662750182184278,1.7363042374303381,4.080448033649522,0.8763056238716338,0.13106653031582102,2.9274460784118954,3.017937776309204,2.646714385097406,2.1509876665643755,-0.9668703539655711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0788174967667656,3.532466766808382,0.6085397244256241,1.987627865544264,-1.0505011983727859,1.2884638501916728,1.4226417812565935,1.378355411795685,1.1499325270036616,1.662750182184278,2.3748735800412026,2.6547188671011304,0.8591556364605726,0.13106653031582102,0.3323815523151333,1.8313475145407239,-0.4281600164764406,1.6776372707982277,-0.9184056745688005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,1.1698239926626615,0.6085397244256241,1.987627865544264,-1.2170369421869225,0.8128333380681826,1.1688567421831961,1.378355411795685,0.5287873311461451,1.662750182184278,-0.1213520319830862,1.2626789530704232,0.8934556112826951,0.13106653031582102,0.9811476838393238,0.6530696188792032,-0.7826858517747063,1.4651126033113857,-1.1122643921558826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.0877116774471575,-0.9570426503081398,1.217679156683923,-1.1337690702798542,0.07754029358002541,0.9001431713995989,0.6526435830103621,1.704114114385832,1.662750182184278,0.05280324327442233,2.0968248454082814,0.0702562155517519,-0.9357328244498854,0.3323815523151333,0.2291389474242646,-0.29608176411042003,1.967443635553012,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.29730095579879395,-0.9570426503081398,1.217679156683923,-1.1337690702798542,-0.10948352394307892,0.9001431713995989,1.378355411795685,-0.7412121399379962,0.31594559633737324,0.11085500169359185,1.9485921343304715,0.6533557875278367,-0.9357328244498854,0.3323815523151333,0.4514947407854334,2.405729503587474,0.40248926587717615,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.049604535928678126,-0.9570426503081398,0.4477304478235817,-1.1754030062333882,0.301857550906844,-0.6673526581713849,1.378355411795685,-1.0159938436816558,1.662750182184278,1.3299419284961516,1.9566775549347157,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.6738505341466022,1.7013121576353645,1.9577834233945193,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-1.1451768970439655,0.14093117166371869,0.6085397244256241,0.4477304478235817,-1.1337690702798542,-1.5992729513257835,0.6911437274568011,-0.07306824577496084,0.9836780507890103,0.31594559633737324,-2.03706005981568,0.9230912876921673,0.1560061526070585,1.7312655624643805,-0.9651507107332479,-0.41922560891858274,-0.29608176411042003,0.7744074339791495,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.4388511034094917,-1.1451768970439655,0.14093117166371869,0.6085397244256241,0.4477304478235817,-1.1337690702798542,-1.5987163328212504,0.6911437274568011,-0.07306824577496084,1.3623688021668268,0.31594559633737324,-2.03706005981568,0.9230912876921673,0.1560061526070585,1.7312655624643805,-0.9651507107332479,-0.41922560891858274,-0.6760963849530055,0.7744074339791495,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1451768970439655,-0.2782473850395543,0.6085397244256241,1.217679156683923,-1.1337690702798542,-0.9346704569133235,1.2434994007341953,-0.07306824577496084,0.7435326962567362,0.31594559633737324,-1.6306977508814935,0.8543652125560918,0.8591556364605726,1.7312655624643805,-0.3163845792090573,-0.294540117314189,0.0839328567321654,-0.0515407055719861,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1783565971825654,0.5791632991262313,0.6085397244256241,-0.3222182610367595,-1.1754030062333882,-1.4075178765141483,0.13878805417940673,1.378355411795685,-0.9605756849434387,0.31594559633737324,-2.03706005981568,1.5968763380458495,0.5504558630614688,1.7312655624643805,-0.3163845792090573,0.10445345581987088,2.2388938163882903,0.7550870096621639,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1451768970439655,-0.0686581066879178,0.6085397244256241,1.217679156683923,-1.1337690702798542,-0.5027344973956778,2.2735680887379845,2.104067240581008,0.9421144317353474,0.31594559633737324,-1.224335441947307,1.5739676463338244,0.9534805672214098,1.7312655624643805,-0.3163845792090573,0.15224956093488848,0.3828467962973698,0.45079032666964025,-1.0153350333623414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1217722756018877,-1.1783565971825654,-0.0877116774471575,0.6085397244256241,-0.3222182610367595,-1.1754030062333882,-0.9483076102743832,0.6463581323262015,1.378355411795685,-0.9605756849434387,0.31594559633737324,-1.224335441947307,0.8732311939659949,-0.787243155001314,1.7312655624643805,-0.3163845792090573,-0.37350759533030503,1.7059464822797863,0.38316884156019054,-1.063799712759112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0788174967667656,-0.12581881896563685,0.6085397244256241,1.217679156683923,-1.0505011983727859,-1.782678748569423,1.086749817777097,0.6526435830103621,1.2930961037440554,0.31594559633737324,-1.224335441947307,0.9945125030296577,0.37895598895085564,1.7312655624643805,-0.3163845792090573,-0.20518218166437352,-0.3679137960989575,0.035401203854449226,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,-0.8117473662982654,-0.9570426503081398,1.217679156683923,-1.2170369421869225,1.7151119339162544,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.5857660993364423,0.385410817509929,0.0702562155517519,0.13106653031582102,0.3323815523151333,-0.01607585273104304,0.4732161268635944,0.48943117530361147,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.0877116774471575,0.6085397244256241,0.4477304478235817,-1.1337690702798542,0.16409447103491448,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.23745554882142522,0.2075315642165569,0.0702562155517519,0.13106653031582102,-0.3163845792090573,0.06704780833855277,0.4732161268635944,-0.34134707032677053,-1.063799712759112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.1829795312433559,-0.9570426503081398,-0.3222182610367595,-1.2170369421869225,0.9898380225096921,-0.33892496054698834,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.6438178577556118,-0.04042133431359812,0.0702562155517519,0.13106653031582102,-0.3163845792090573,-0.09504333074715905,0.10247015530985248,-0.08052134204746454,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.1783565971825654,-0.24014024352107494,0.6085397244256241,0.4477304478235817,-1.1754030062333882,-0.21997229709288907,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.41161082407893373,0.1657568910946286,0.0702562155517519,0.13106653031582102,0.3323815523151333,-0.018153944257782936,0.4037012571972678,-0.14814282715691424,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.1639259604841162,0.6085397244256241,1.987627865544264,-1.2170369421869225,0.022713370883520125,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,1.662750182184278,-0.35355906565976425,0.3288128732802197,-0.787243155001314,0.13106653031582102,-0.3163845792090573,0.5034470289539308,0.3110147643088323,-0.5828523742890909,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,-0.3735152388357527,-0.9570426503081398,1.217679156683923,-1.1337690702798542,0.7148684812703661,-0.6673526581713849,-0.07306824577496084,1.1037507280551473,0.31594559633737324,1.0977348948194736,0.6603151180542313,0.2417560896623651,-0.9357328244498854,-0.3163845792090573,-0.3693514122768252,-0.3609623091323249,-0.3993083432777274,-1.0153350333623414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.2115362973211654,-0.20203310200259558,-0.9570426503081398,0.4477304478235817,-1.2170369421869225,-0.39475050751626634,-0.5031388093591866,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,0.16890676011276134,0.196751003410898,0.0702562155517519,0.13106653031582102,-0.3163845792090573,0.0005488794828761221,0.4361415297082202,-0.14814282715691424,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,-0.354461668076513,-0.9570426503081398,0.4477304478235817,-1.2170369421869225,-0.5383580816857929,-0.5479244044897862,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.04582315213167319,0.0702562155517519,0.13106653031582102,0.3323815523151333,-0.09919951380063885,0.38052963397515893,-0.34134707032677053,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.2115362973211654,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,-1.2170369421869225,-0.5428110297220573,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,0.5605949306018864,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.5106616360951381,1.5808197168803984,-0.041880493413493286,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0788174967667656,-0.43067595111347173,0.6085397244256241,1.217679156683923,-1.0505011983727859,-1.6771995419604102,-0.1299255166041905,1.378355411795685,1.4870596593278151,1.662750182184278,-0.1213520319830862,1.4486436269680394,0.43898094488957023,1.7312655624643805,0.3323815523151333,0.1771866592557672,-0.5602382688424612,0.7695773278999031,-0.9184056745688005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.2115362973211654,-0.5068902341504304,0.6085397244256241,-0.3222182610367595,-1.2170369421869225,-1.6524300185086898,-0.5479244044897862,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.9340766498514593,0.4986067059693476,0.0702562155517519,-0.9357328244498854,-0.3163845792090573,-0.49403690388121896,1.627162963324616,-0.3993083432777274,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1119971969053655,-0.354461668076513,-0.9570426503081398,1.217679156683923,-1.09213513432632,1.828940418093263,-0.6673526581713849,0.6526435830103621,0.7827872253629733,0.31594559633737324,-0.23745554882142522,-0.2142578773048481,0.0702562155517519,0.6644662076986743,-0.9651507107332479,-0.7995163583119835,-1.176603446550557,-0.16263314539465346,-1.0153350333623414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1119971969053655,-0.8117473662982654,0.6085397244256241,1.987627865544264,-1.09213513432632,0.39982240770466054,-0.6673526581713849,0.6526435830103621,-0.5726485737759193,0.31594559633737324,1.039683136400304,-0.528241710769664,0.0702562155517519,0.6644662076986743,0.9811476838393238,-0.26960301899331024,-0.8614693707298764,-0.34134707032677053,-0.9668703539655711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,-0.4687830926319511,0.6085397244256241,0.4477304478235817,-1.1754030062333882,0.35863263836921494,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.5857660993364423,1.373179701328427,0.0702562155517519,-0.9357328244498854,-0.3163845792090573,0.04418880154441392,2.1925505699440726,0.305887144292248,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
