num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,-0.9982414971042819,0.34306203537026986,-0.7987800745602838,0.3902419343006024,-0.8556248295339607,-1.8621156787574418,1.4336802147311267,-1.0308589895095317,0.1953065522057166,0.18201110850003227,-0.18717513496650837,-0.4932048881512725,0.049431059101106456,0.9232521425084776,0.2574965204882802,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.1609839619148558,-0.2955073072405947,-0.7987800745602838,0.03695117234446856,-0.9782322296116145,-1.0921669698971006,1.1335554350375536,0.31594559633737324,0.1953065522057166,-0.14978589288596716,-1.3063645365943668,-1.4297661081428907,0.6831412265119823,0.4386053485407729,-0.06568845257244554,0.989714361660798,-0.8117473662982654,0.7978161270443875,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.04506141601294204,-0.23745554882142522,-0.07306824577496084,1.3692960720091039,-0.7828916260980644,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.14978589288596716,-1.0885512783065434,-0.398874981101757,-0.8759472046850868,0.4386053485407729,-0.5504659121635341,-0.04035432634299141,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.3445279929262193,-0.1213520319830862,-0.07306824577496084,-0.16624874302899403,-0.8036725413654633,-0.3222182610367595,1.7166550070136384,0.31594559633737324,0.1953065522057166,-0.1829655930245671,-0.05277972027827693,-0.5444125519781524,-0.002612771072733588,0.3901406691440024,-0.09800694987851812,-0.6673526581713849,-0.8117473662982654,0.6644662076986743,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.14814282715691424,0.16890676011276134,-0.07306824577496084,-0.35097593882305095,-0.21972882235155278,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.14978589288596716,-0.38876825699885553,-0.6306570384234237,-0.6811307280985198,-0.7730116363784891,-0.06568845257244554,-0.6673526581713849,-0.8117473662982654,0.13106653031582102,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.7405966914244246,2.0846147879453554,-0.7987800745602838,-1.0159938436816558,2.3326870953667234,-0.3222182610367595,-0.787243155001314,0.31594559633737324,2.170924793917123,0.4142690094702319,-1.3063645365943668,1.7114197966059754,2.243134162778918,-0.5306882393946367,0.4837260016307882,-0.6673526581713849,2.6178953703648773,-0.9357328244498854,2.278679946887705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.23745554882142522,-1.5244919033456066,-1.0159938436816558,-0.730939337929567,-0.3222182610367595,-0.787243155001314,-2.377663575356437,-1.1217722756018877,0.5469878100246316,-1.3063645365943668,-1.8838972320812724,-1.0117621197911506,1.456363615872953,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,0.28501027695110037,-1.5244919033456066,-1.0159938436816558,-0.730939337929567,-0.3222182610367595,-0.787243155001314,-2.377663575356437,-1.1217722756018877,0.5469878100246316,-1.3063645365943668,-1.8838972320812724,-0.779930512653136,1.456363615872953,2.7621800617089045,-0.23442523857558942,-0.8117473662982654,0.9311660463901008,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.7599213745939508,-1.5244919033456066,0.7943326751001019,-1.4956770197698483,-0.3222182610367595,0.17315614001811983,-2.377663575356437,-1.1217722756018877,0.5469878100246316,-1.3063645365943668,-1.3233080701870088,-0.7559959169582149,1.456363615872953,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,2.398015159192947,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.5277143409172728,-0.7987800745602838,-1.0159938436816558,-0.9366703990768166,-1.0921669698971006,-0.42709341936902634,-2.377663575356437,-1.1217722756018877,1.1110427123808306,0.04917542189900209,-1.2289781631374934,0.7048493481887712,-1.063799712759112,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.9651507107332479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.7018696161747813,-0.7987800745602838,-1.0159938436816558,-0.7621107108306654,-1.0921669698971006,-0.787243155001314,-2.377663575356437,1.512385380013321,0.8124254111334311,-1.3063645365943668,-1.904110783591883,-0.4445678636719742,-0.3852942012043253,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8919791633608609,-0.06330027356391668,-1.5244919033456066,0.7550781459938648,-1.1922756568658237,-1.8621156787574418,0.3618060015397943,-1.0308589895095317,-1.1217722756018877,0.6133472103018315,-0.972693162195999,-0.9554214326938985,-0.03545326284018346,1.5532929746664939,0.6776369854672237,0.1910379151651062,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7663964053004544,-0.41161082407893373,-1.5244919033456066,-1.0159938436816558,-0.6228785785390925,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.5801675101632315,-0.3424250105546378,-1.253234424950226,-0.5442025759833898,1.5048282952697234,0.6453184881611511,-0.6673526581713849,-0.8117473662982654,0.6644662076986743,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.28321775577982,-0.1213520319830862,-1.5244919033456066,-0.49875769545829646,-0.4400065241859817,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.60873821445983,0.37357814700852626,-0.41639339241095275,-1.2538911692630268,-1.1122643921558826,1.647191904649401,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.7663964053004544,-0.5277143409172728,0.6526435830103621,-1.0159938436816558,-0.1656984426563155,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,1.6750976147370298,1.5391107950806022,0.13745791897977397,-0.6560828953945327,1.6986870128568052,1.711828899261546,0.6314296006160016,-0.8117473662982654,-0.6690329857584588,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.04506141601294204,-0.2955073072405947,-0.07306824577496084,-0.36713956845503093,0.8650349546066726,4.297473992125288,1.3393552839702894,0.31594559633737324,1.512385380013321,1.3764803134896302,-1.3063645365943668,0.444703901941053,-0.5130319397295392,1.6986870128568052,1.420962423506893,-0.6673526581713849,-0.8117473662982654,0.9311660463901008,2.278679946887705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.49108035878340917,-0.1794037904022557,-0.07306824577496084,-0.14084875360731122,-0.39013232754422417,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,1.50919911404403,-0.6923165212084817,-0.7950605907097221,-0.18880166083903835,1.6986870128568052,-0.8736508852242599,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.34134707032677053,-0.35355906565976425,-0.07306824577496084,-1.0159938436816558,-0.4981930869346987,-1.8621156787574418,2.814254201321563,0.31594559633737324,0.1953065522057166,1.9073555157072293,0.2600371932201928,-0.8220119927238694,1.6466478578586894,-0.48222355999786626,-0.6474214040817519,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.40397040776098,-0.8760248914322898,1.378355411795685,-0.078503325026817,0.017173611696795283,1.217679156683923,-0.05836869003120798,-1.0308589895095317,0.1953065522057166,1.54237881418263,-0.39803690628769905,-0.3234110554621446,-0.5673022439215114,-0.5791529187914072,1.5825549100372558,-0.6673526581713849,-0.5068902341504304,0.3977663690072476,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.6198440394432645,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,0.20627994063012575,-1.8621156787574418,-0.787243155001314,0.31594559633737324,1.512385380013321,1.60873821445983,0.5102907240189686,-0.21964815770767757,0.0007269399544647037,1.6986870128568052,-0.19496244179673583,-0.6673526581713849,2.6178953703648773,0.3977663690072476,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.1141640430061956,-0.1213520319830862,-0.7987800745602838,0.3833146644583253,0.9024406020879907,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,1.512385380013321,1.1442224125194307,-0.5277979963315087,0.444703901941053,0.5712609071008395,-0.48222355999786626,1.1947329423643849,-0.6673526581713849,-0.049604535928678126,-0.13563330837560558,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.1866156341948917,-0.1213520319830862,-0.7987800745602838,-1.0159938436816558,-0.26960301899331024,-1.8621156787574418,-0.23844355784735183,-1.0308589895095317,0.1953065522057166,1.1110427123808306,0.7420069562400573,-0.39348470069892755,-0.10781366842947977,1.6986870128568052,1.1624144450583123,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.6118330107645693,0.575269069046948,-0.07306824577496084,0.13855113003119987,-0.8577029210607006,-1.0921669698971006,-0.2212935704362905,-1.0308589895095317,-1.1217722756018877,0.6797066105790314,0.06307839583226742,-0.49590002835268726,-0.5138668674863387,1.6502223334600348,0.7422739800793688,-0.010497262922591715,1.188877563421901,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,1.5230738762623426,1.7943559958495077,1.378355411795685,-0.5310849547222565,0.7673646528498974,-1.0921669698971006,-0.787243155001314,0.31594559633737324,1.512385380013321,1.2105818127966306,-0.38413393235443377,-0.09297656824118533,0.00629312499979519,1.6986870128568052,1.25936993697653,-0.368782023967388,-0.8117473662982654,0.3977663690072476,1.6299138153635144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.17064417407334861,0.05280324327442233,0.6526435830103621,-0.011539716551471374,1.3658550125509874,1.987627865544264,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.7128863107176313,-0.3864510946766446,0.5969793233209851,0.7638509096692744,-0.7245469569817187,-0.6474214040817519,-0.6673526581713849,1.017395426588744,-0.13563330837560558,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.174122099159388,0.06438184032992766,-0.7599213745939508,-0.7987800745602838,1.560950537645438,0.8193169410183948,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,0.5138081098860316,0.5056563993745468,1.6790781141889988,2.243134162778918,1.4078989364761825,0.580681493549006,-0.6673526581713849,0.15998474242295835,-0.9357328244498854,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.041880493413493286,-2.0951118182348494,-0.07306824577496084,-0.17086692292384545,-0.9803103211383545,-1.8621156787574418,1.0392305042767165,0.31594559633737324,-1.1217722756018877,-0.28250469344036694,-0.9587901882627337,-1.3502594722011563,-2.1620142594086955,0.24474663095369095,-0.19496244179673583,-0.6673526581713849,-0.8117473662982654,2.398015159192947,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.331518816572284,-1.1082319251089678,-0.07306824577496084,-0.32557594940136814,-1.2151346636599627,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,1.50919911404403,-0.020339447767324517,-0.9931533955137046,-0.7367925785518247,-0.6276175981881776,1.5502364127311832,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.1141640430061956,-0.5277143409172728,-0.07306824577496084,-1.0159938436816558,-0.8597810125874406,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.0446833121036307,0.36199233539747183,-0.9971961058158267,-1.015101830818349,-1.0153350333623414,1.0977774504461673,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.6438178577556118,-0.7987800745602838,-1.0159938436816558,-0.6311909446460521,-1.8621156787574418,-0.787243155001314,-2.377663575356437,1.512385380013321,1.3764803134896302,0.501022074730125,-0.7681091886955749,-0.41534539218398914,1.6986870128568052,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.8823189512023681,0.34306203537026986,-0.7987800745602838,-0.422557727193248,0.3164187915473402,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.14883140836143233,-0.45596596434297126,-0.36383815848336554,-1.015101830818349,0.8747874631117072,0.22517802318220764,-0.6673526581713849,2.6178953703648773,0.6644662076986743,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
